0,-0.202971028,0.316025051,0.560970194,0.334893932,0.305364533,0.478577229,0.065867629,-0.084707388,-0.620747948,0.537535321,-1.348752712,-1.038148074,0.209199235,0.07336613,0.308871572,1.795131013,1.139789327,-0.11060301,-2.06938267,0.832418415,-1.309152504,-0.051486648,1.39336718,0.256920601,-0.16992678,-0.882802041,0.37440533
0,-0.065653999,-0.567698325,1.306085372,0.021933896,0.121522292,0.478577229,-0.025061374,-0.138646145,-0.572314657,1.506640656,-0.950421447,-0.378824853,0.064558531,-0.022858121,0.227828516,1.93265701,1.081047616,-0.109200325,-0.316180261,1.100458673,-1.934275301,-0.127702253,1.837909644,1.244394437,-0.173989877,0.230854017,1.491214685
0,0.119252647,0.886169165,0.237487755,-0.146239301,-0.005753105,0.233438718,-0.112304863,0.01351364,-0.036685125,0.42985695,-0.343579518,-0.933070097,-0.118511573,-0.055615216,-0.064828235,0.694923033,1.079095815,0.147306667,-0.536726161,0.617685868,-1.34055425,-0.151821404,0.732531814,0.00774496,-0.063686205,-0.942354881,0.430470207
0,0.072712562,2.054964599,0.158845779,-0.100590073,-0.472429562,0.233438718,-0.10192639,-0.047175641,-0.110374313,0.241419801,-1.434016366,-0.885023078,-0.089900855,-0.029788955,-0.032371013,0.83244903,1.147685676,-0.024096879,-0.936706845,1.001450716,-2.017300584,-0.134775155,1.240476409,0.61856137,0.021617962,-0.459711947,0.726905916
0,-0.00760151,0.087967406,0.526364972,0.055949635,-0.316870743,0.601146484,-0.034920259,0.083962456,-0.105242243,-0.270052459,-0.215959333,-1.324756146,0.04546101,0.096497979,0.095787576,0.419871038,1.150292423,0.012680408,-1.312343473,1.059674762,-0.682087807,-0.04041171,0.687978867,-0.046299985,-0.032671125,-1.064463763,-0.116537101
0,0.166465013,-0.197104651,0.191314213,-0.130552887,0.305364533,0.846284995,-0.115804081,0.038915046,0.020287219,0.349098172,-0.14006484,-1.029735323,-0.111381114,-0.056354457,-0.063663864,0.511555036,1.076016902,0.557033861,-0.189642738,0.288160657,-0.913813625,-0.145317956,0.121879345,-0.607856589,-0.098195277,-1.293313783,0.192983062
0,0.145055458,0.430053874,0.198617112,-0.163254689,-0.458287851,0.478577229,-0.126434349,0.022236321,0.015038849,-0.431570015,-0.315119653,-1.235895242,-0.1187156,-0.021798873,-0.056763438,-0.130232952,1.101305967,0.347524316,-0.36738071,0.361253955,-1.009485725,-0.12035079,0.159987859,-0.618490116,-0.134665051,-1.645951201,-0.36992967
0,0.123279656,-0.197104651,0.191661808,-0.166978347,0.135664003,-0.011699793,-0.129088935,0.040169481,0.032520621,1.452801471,-0.243537802,-0.355238698,-0.14364136,-0.084380285,-0.072253549,1.474237019,1.099589728,-0.061805313,-0.494231388,0.774793985,-0.823589713,-0.171155251,1.381225445,0.919196011,-0.121894158,0.267319275,1.55176773
0,-0.118517368,0.487068285,0.237628808,0.122884959,-0.401721008,0.233438718,-0.017199965,-0.079359747,-0.300983803,-0.000856532,-2.274661921,-1.210932374,0.086915689,0.085105379,0.117483091,1.153343024,1.224017057,-0.177938725,-0.7609339,1.226690833,-2.253988243,-0.047678575,1.656658296,0.508733021,-0.095829465,-0.797762206,0.249734751
0,0.161703693,1.000197988,0.134927689,-0.211533774,-0.288587321,-0.256838303,-0.142612743,-0.089847701,0.048916,-0.37773083,0.946378849,-0.716636757,-0.176819575,-0.076114396,-0.108159034,-0.26775895,0.679358873,0.239183561,-0.04361649,-0.38601155,-0.638634347,-0.161190285,0.060105786,-0.848595097,-0.057181497,-1.477347779,-0.202520331
0,0.059987387,-1.052320822,0.273481314,-0.057903019,0.729615857,0.478577229,-0.08621035,-0.049257124,0.032517305,2.15271088,1.362337638,-0.340621992,-0.107708656,-0.088160745,-0.070822101,2.207709005,1.062580574,-0.136925333,-1.195799962,0.659545124,-0.331627671,-0.168360204,1.30360148,0.884474067,-0.189400674,0.125131781,1.654639062
0,-0.048659194,0.316025051,0.362354746,0.055267239,-0.331012454,0.233438718,-0.016081235,0.153933257,-0.150747075,-0.162374088,-0.879702404,-1.313264016,0.056039818,0.112812859,0.11713989,0.603239034,1.207473428,-0.059648737,-2.092543403,1.329677508,-1.509735876,-0.039270382,0.844502546,0.058637283,-0.041343883,-1.304754618,-0.06009746
0,0.147588554,1.741385336,0.290994551,-0.216562905,-0.939106018,-1.482530857,-0.107588441,-0.092080028,0.010110938,-0.754605127,0.51319033,-0.149761541,-0.173353906,-0.061900295,-0.079008883,-0.726178941,0.155547543,-0.121437244,0.028226204,-1.14454281,0.066606465,-0.129831726,0.065110653,-1.119478177,0.008286517,-0.748903113,-0.690827317
0,0.151098821,1.313777251,0.307961265,-0.214978263,-0.599704959,-0.624546069,-0.113619415,-0.18922213,-0.048135833,-0.646926756,0.718313401,-0.468996375,-0.171750107,-0.063580116,-0.078697432,-0.565731944,0.393357372,0.029436188,0.058545402,-0.529925015,-0.468661839,-0.14442282,-0.053543169,-1.038862094,-0.000172488,-0.828191411,-0.411921223
0,0.186931059,-0.510683914,0.151986488,-0.177433442,1.182150602,0.96885425,-0.140350139,-0.030455734,0.04289986,1.614319027,1.121656673,-0.635339273,-0.161057154,-0.093202712,-0.094738213,1.245027023,1.049070362,0.81444997,0.096234162,0.160435885,-0.270487269,-0.173842807,0.398012496,-0.279931778,-0.121907977,-0.429653355,0.80782995
0,0.038402177,0.287517846,0.377174249,-0.038242909,0.107380581,0.478577229,-0.088213636,-0.136542224,-0.156164823,0.42985695,-1.320480768,-1.003925175,-0.031155224,-0.035926312,-0.004726307,1.176264024,1.087161848,-0.019009942,-1.176574131,1.137990461,-2.176898708,-0.122816075,1.004840628,0.314735864,-0.111360365,-0.87565475,0.389118008
0,0.144964242,0.544082697,0.637437355,0.546264671,-0.684555224,-0.747115325,0.15543489,-1.490597556,-1.918800169,-0.862283497,-0.418837381,-0.454351209,0.39713142,0.014245781,0.181443176,0.190661042,-0.144683561,0.60901409,7.557541184,-2.188133813,0.066606465,0.717614514,0.774980044,-0.895155164,0.03662737,0.753000227,-0.907441611
0,0.081230684,-0.083075828,-0.296028033,-0.169194819,-0.345154164,-0.501976814,-0.154706414,0.529095246,0.222895114,1.23744473,-0.418837381,1.2061123,-0.182665934,-0.104107679,-0.142272374,-1.551334926,-0.227351518,-2.042734249,-0.191921867,0.02567639,0.066606465,-0.177835304,-1.584827103,1.815586745,-0.194217743,0.892121467,1.895963489
0,0.085873323,-0.026061417,-0.296028033,-0.168729837,-0.401721008,-0.379407559,-0.155830635,0.529095246,0.222895114,1.075927174,-0.418837381,1.168227254,-0.179716242,-0.103850844,-0.143036076,-1.551334926,-0.273551988,-1.883057512,-0.191921867,0.02567639,0.066606465,-0.173828389,-1.584827103,1.766752091,-0.196757622,0.835670258,1.776889771
0,0.11031279,-0.083075828,-0.176391097,-0.093866698,-0.486571272,-0.501976814,-0.113429979,0.079113033,-0.079286917,-0.754605127,-0.418837381,-0.299549464,-0.102411193,-0.088022279,-0.08914151,0.007293045,-0.139774719,0.223012424,0.195411731,0.02567639,0.066606465,-0.046153823,0.118446831,-0.571745503,-0.001948676,0.85585044,-0.827485452
0,0.16623015,-0.681727148,-0.261511284,-0.198575899,0.475065062,0.233438718,-0.179952147,0.019279484,0.165516233,0.376017765,-0.418837381,-0.30667137,-0.182310887,-0.109668177,-0.185104745,0.649081034,0.129056563,0.302526747,-0.066565084,0.02567639,-0.058177451,-0.174066126,0.264378498,-0.440361027,-0.099712338,0.14544428,-0.272985315
0,0.264210833,-0.396655091,-0.296028033,0.027297875,-0.062319948,-0.011699793,-0.180364433,0.529095246,0.222895114,-0.700765942,-0.418837381,1.175989165,-0.107376115,-0.088288406,0.008331035,0.28234504,-1.78404857,1.349359429,0.977282959,0.02567639,0.066606465,-0.067948355,0.042058274,-0.435901094,0.001971786,0.726738677,-0.9009812
0,0.164973463,0.373039463,-0.284664565,-0.221257995,-0.557279826,-0.256838303,-0.188065039,-0.424625734,0.198455725,-0.512328793,-0.418837381,-0.426661239,-0.20076178,-0.110864127,-0.202332505,-0.313600949,0.02112938,-0.063964926,-0.191921867,0.02567639,0.066606465,-0.17813529,0.042859077,0.474698506,0.064511517,0.432177591,-0.082993865
0,0.184257983,0.25901064,-0.263538842,-0.182034106,-0.543138116,-0.501976814,-0.180772358,-1.159672853,0.139078459,-0.808444312,-0.418837381,-0.321264733,-0.18082157,-0.105790244,-0.186902129,0.328187039,-0.292651195,0.793093699,0.15082895,0.02567639,0.066606465,-0.144729625,0.792722955,-0.894033549,0.062907085,0.771984749,-0.895388351
0,0.177002698,0.772140342,-0.241062904,-0.202210603,-0.769405488,-0.747115325,-0.176341688,-1.424519411,0.122910176,-0.808444312,-0.418837381,-0.403586265,-0.17676543,-0.106379469,-0.191815726,0.121898043,-0.17974249,0.583505933,0.119772089,-1.87592981,0.066606465,-0.138116923,0.755573735,-0.690898546,-0.062051262,0.676053891,-0.812758621
0,0.188739794,0.316025051,-0.197101299,-0.138489022,-0.599704959,-0.501976814,-0.160410126,-2.126851814,-0.012357733,-0.808444312,-0.418837381,-0.396229026,-0.15493626,-0.102739004,-0.174630752,0.28234504,-0.206371476,0.771198943,0.663567062,-2.174753642,0.066606465,-0.109813549,0.792722955,-0.868984146,0.13882492,0.771984749,-0.868497699
0,0.184316308,0.116474611,-0.251413235,-0.165083029,-0.486571272,-0.501976814,-0.17321795,-2.321100275,0.069526463,-0.862283497,-0.418837381,-0.570230199,-0.170865816,-0.107448988,-0.19404532,0.419871038,-0.084879975,0.7484487,0.396235235,-2.374124585,0.066606465,-0.12301999,0.832884274,-1.079399132,-0.061231,0.85528378,-0.974939865
0,0.16314289,0.144981817,-0.189425686,-0.142909169,-0.514854694,-0.501976814,-0.146783594,-1.72123466,-0.031931018,-0.808444312,-0.418837381,-0.344476397,-0.121949787,-0.102134649,-0.172908651,0.419871038,-0.264679231,0.477015664,0.58627204,-2.192864177,0.066606465,-0.065790097,0.900042923,-0.770197768,-0.073717741,0.897006752,-0.886670377
0,0.168003589,0.772140342,0.040383612,-0.022918266,-0.769405488,-0.747115325,-0.070071904,-1.674590863,-0.443371581,-0.808444312,-0.418837381,-0.35282132,0.035642184,-0.078198713,-0.101413928,0.144819043,-0.196824536,0.620299643,1.448931973,-1.846217213,0.066606465,0.141289633,0.792722955,-0.599221344,-0.150465577,0.655795823,-0.795948959
0,0.183854955,-1.166349645,-0.296028033,-0.218341772,0.7861827,0.233438718,-0.194684238,0.529095246,0.222895114,1.129766359,-0.418837381,1.139578206,-0.206686678,-0.112355808,-0.204312431,1.565921017,-0.843986061,1.240499435,-0.120376313,0.02567639,0.066606465,-0.184052887,0.524829991,0.162461861,0.089059132,0.867319253,0.292282132
0,0.032150805,1.71287813,-0.273974155,0.149124539,-1.108806548,0.110869463,0.130579247,0.341268323,0.202753592,-0.727685534,-0.418837381,-0.789736176,0.007933749,0.334882584,-0.108151217,-1.551334926,0.703537783,-0.33487242,-0.191921867,0.315051247,-0.203708836,0.05138627,-1.584827103,0.98071651,-0.009973432,-0.32880842,-0.066832943
0,0.076322502,0.087967406,-0.134704,-0.138009451,0.277081111,-0.501976814,-0.096470479,-0.163647708,-0.040308135,-0.539248386,-0.418837381,-0.689139079,-0.060108799,-0.071649314,-0.125316915,0.28234504,0.402796687,0.20219464,-0.13020717,0.02567639,0.066606465,-0.049567243,-0.277700578,-1.177691578,0.110051778,-0.64674319,-0.724317398
0,0.03488876,-2.078580227,-0.002692165,0.18206359,4.180193292,3.665377869,-0.057899878,-0.020148462,-0.224784607,-0.054695718,0.578768045,-1.843696412,0.089845887,0.223401937,-0.001723105,0.786607031,1.103457935,0.142381312,-0.191921867,0.312110797,-1.184379134,0.015666491,-0.679387055,-1.257826344,-0.055200434,-2.480718122,-0.989918183
0,0.171996255,0.430053874,-0.26151947,-0.214675656,-0.656271802,-0.747115325,-0.181545982,-0.973506373,0.157802394,-0.808444312,-0.418837381,-0.350548263,-0.187781306,-0.108437812,-0.196564818,0.28234504,-0.209093001,0.39586044,0.027543821,-1.987788998,0.066606465,-0.154626073,0.862650898,-0.688481095,0.203065322,0.841872825,-0.828897534
0,0.101746121,0.800647548,-0.25619631,-0.204674409,-0.472429562,-0.747115325,-0.161515669,0.128506827,0.186601182,-0.646926756,-0.117868215,-1.037064896,-0.167771735,-0.072976552,-0.184496325,-0.703257942,0.702041758,-0.232709458,-0.239351418,0.514316971,-0.501349929,-0.135993167,-0.572022062,0.219132704,-0.008251848,-1.46818066,-0.453584367
0,-1.146950817,1.114226811,0.15249634,4.47358291,-1.108806548,2.194546804,5.781207732,0.428208482,-0.712292974,-0.700765942,-0.418837381,0.040607002,1.777029001,1.042993717,1.21659692,0.007293045,-0.755334605,0.373503597,-0.191921867,0.02567639,0.066606465,5.122696714,0.261122854,0.789692542,-0.059180337,-0.362368201,-0.41807927
0,0.19257331,-0.197104651,-0.17116285,-0.129680245,-0.302729032,-0.501976814,-0.151750236,-3.847645868,-0.055526054,-0.808444312,-0.418837381,-0.070441315,-0.097213856,-0.108033854,-0.190252894,0.076056044,-0.568980752,0.769974436,0.21457841,-2.24893718,0.066606465,-0.04446641,0.140346415,-0.913674558,-0.165097786,0.92400727,-0.943119259
0,0.198414643,0.030952994,-0.296028033,-0.117311769,-0.373437586,-0.256838303,-0.163594166,0.529095246,0.222895114,-0.216213274,-0.418837381,1.158919177,-0.15590585,-0.099373703,-0.107620068,-0.130232952,-0.818505403,0.889678025,0.204673346,0.02567639,0.066606465,-0.158653742,0.068789444,-0.194577141,0.027329821,0.511069266,-0.06009746
0,0.171091994,-0.197104651,-0.238206804,-0.188188139,-0.345154164,-0.501976814,-0.165078731,-1.223522107,0.097916469,-0.808444312,-0.418837381,-0.183448155,-0.15534335,-0.107443336,-0.1943714,0.098977044,-0.299465688,0.527791312,0.040337582,-2.268711718,0.066606465,-0.110356847,0.266891379,-1.001367743,0.009431761,1.06770987,-0.935667599
0,0.084025088,-1.822015376,-0.296028033,0.432976733,2.002369829,0.233438718,-0.011797759,0.529095246,0.222895114,1.560479842,-0.418837381,1.183363063,-0.046520447,-0.089859841,0.120938438,0.465713037,-0.385470017,0.357166462,1.234720608,0.02567639,0.066606465,-0.145747729,-0.263781482,0.388180837,-0.392529707,1.454473831,1.11420772
0,0.180905858,-0.482176708,-0.296028033,-0.190210766,0.050813738,-0.011699793,-0.184288483,0.529095246,0.222895114,0.160661023,-0.418837381,1.164783344,-0.186449527,-0.108644074,-0.17223139,0.786607031,-1.11151038,0.675494645,-0.004988163,0.02567639,0.066606465,-0.167060327,0.772910038,-0.021158197,-0.064313686,0.831315265,0.150145826
0,-0.024185474,0.25901064,-0.163225168,-0.109060063,-0.034036527,0.478577229,-0.096919753,0.476551216,0.115120129,-0.646926756,-0.418837381,-0.110174199,-0.022614122,-0.096565497,-0.129854895,-0.130232952,0.074308538,0.107101698,-0.191921867,0.02567639,0.066606465,-0.002037378,-0.35642624,-0.064645516,-0.025689801,-0.81214497,-0.415336115
0,0.162306774,-0.14009024,-0.276938247,-0.207246826,-0.147170213,0.72371574,-0.183290301,-0.008296003,0.210056749,-0.323891644,0.740557931,-0.891327891,-0.18949256,-0.110182952,-0.196567791,0.878291029,0.134424016,0.011220044,-0.191921867,0.02567639,0.066606465,-0.164330493,-0.034757702,0.087447606,-0.053023414,-0.64674319,-0.305381293
0,0.183626896,-0.938291999,-0.218310656,-0.147357529,0.361931376,-0.501976814,-0.150751699,-2.025832072,0.034615223,-0.754605127,-0.418837381,0.219886115,-0.133932843,-0.108164005,-0.182817115,0.557397035,-0.864229028,0.735220454,0.173130886,-2.396180563,0.066606465,-0.103808972,0.277587109,-1.096933714,-0.230281578,1.223569239,-1.017418828
0,0.122838801,0.515575491,-0.228982821,-0.185522111,-0.430004429,-0.501976814,-0.145924625,-0.328330246,0.129516063,-0.566167978,1.377714091,-1.561787884,-0.148207479,-0.048429019,-0.166818415,0.259424041,1.196497064,-0.043982672,0.007306758,0.572493584,-0.807836699,-0.135291344,0.266226964,-0.121473302,-0.036573615,-0.510859836,-0.246046339
0,-0.674629454,0.544082697,0.352550917,0.305381565,-0.712838645,-0.747115325,0.223392285,-1.214457327,-1.208225163,0.645213691,-0.418837381,-0.505116154,0.154444296,-0.008924812,0.093951122,-1.551334926,1.309560846,-1.399442544,-0.191921867,0.727807911,0.066606465,-0.075590676,-1.584827103,1.747715033,-0.209142538,0.764340741,1.671317833
0,0.100397802,0.715125931,0.315444837,-0.1407629,-0.486571272,0.233438718,-0.103673276,-0.241745474,-0.144402128,-0.108534903,-0.717820689,-1.172312571,-0.081963778,-0.001586864,-0.040765594,0.28234504,1.112493303,0.167013334,-0.512978261,0.948514694,-2.007532534,-0.115356753,0.733284204,-0.063341184,-0.065258184,-1.142948529,0.042579494
0,0.174694306,0.201996229,0.220565702,-0.20371162,0.07909716,0.356007974,-0.150645317,-0.043236226,0.023400706,0.402937357,1.046026502,0.372174824,-0.172861977,-0.094910108,-0.094392601,0.374029039,0.071941612,0.562096393,0.100623187,-1.462187484,-0.306930087,-0.171854395,0.269047059,-0.449223924,-0.060889021,-0.763019228,0.550865934
0,0.184487161,0.087967406,0.159987501,-0.166352376,0.093238871,0.478577229,-0.135396447,-0.122446559,0.020748094,0.02606306,0.187254187,-1.137109499,-0.136924973,-0.061943174,-0.095093385,0.213582042,1.072921156,0.709238578,-0.081613083,0.302965884,-1.227441907,-0.147884163,0.134237012,-0.647326056,-0.102531,-1.414548898,-0.081254017
0,0.168275995,-0.368147885,0.184266695,-0.203523156,0.135664003,-0.256838303,-0.135179255,-0.105692149,0.015209886,-0.108534903,0.668649847,-0.837306181,-0.16848395,-0.073311787,-0.093177977,-0.130232952,1.03986461,0.416264916,0.082864031,0.161505405,-0.732656099,-0.165470289,-0.147490022,-0.984778556,-0.054227128,-1.13140887,-0.086855696
0,-0.017640352,-0.311133474,-0.296028033,-0.064952539,-0.09060337,-0.011699793,-0.125110404,0.529095246,0.222895114,1.3451231,-0.418837381,1.132582115,-0.150929266,-0.101391542,-0.112396133,-1.551334926,-0.295712594,-2.154132457,-0.191921867,0.02567639,0.066606465,-0.171639306,-1.584827103,1.633141618,0.008594715,0.563105781,1.702711627
0,0.10088674,0.030952994,0.020697999,-0.107881011,-0.09060337,0.478577229,-0.094307152,-0.030679928,-0.052380485,-0.000856532,1.097376292,-1.289088426,-0.089224818,-0.036250852,-0.061985587,0.603239034,1.184911325,0.13893948,-0.659353261,1.192571104,-1.734569816,-0.134899393,0.540754335,-0.220966981,-0.10855498,-1.060247639,0.099484793
0,0.09216835,-0.197104651,-0.296028033,-0.167553771,-0.232020478,-0.256838303,-0.158476523,0.529095246,0.222895114,1.452801471,-0.418837381,1.137492415,-0.181442486,-0.106351429,-0.158480841,-1.551334926,-0.11829897,-1.828160564,-0.191921867,0.02567639,0.066606465,-0.17896603,-1.584827103,1.814018179,-0.097430448,0.901656601,2.042335396
0,-0.607369242,-1.936044199,-0.277007523,5.214983407,2.37005431,2.194546804,0.656962831,0.216611948,0.203755306,-0.270052459,0.305779864,-0.439846939,0.868430894,-0.067083113,0.258961315,0.328187039,-0.167980592,0.448943355,-0.064536862,-0.581219206,0.054460149,-0.072496383,-0.505148516,-0.607830795,-0.166337919,-1.600984226,-1.08089571
0,0.043219569,1.399298868,0.550732299,-0.074963703,0.248797689,0.478577229,-0.076763052,-0.055515005,-0.253654435,0.42985695,-1.297975376,-1.061559092,-0.029236085,-0.008890507,0.071152515,1.153343024,1.082999418,0.055600469,-0.464501721,0.849052271,-1.861234109,-0.120623019,1.00500421,-0.110731946,-0.115779821,-1.30387999,0.239958491
0,0.207442603,0.087967406,-0.000523086,0.035772221,-0.430004429,-0.501976814,-0.112047122,-2.849416713,-0.471467457,-0.754605127,-0.418837381,-0.212393616,0.015291971,-0.094709643,-0.13607474,0.557397035,-0.372207819,0.761327134,1.641847227,-1.951994058,0.066606465,0.094223583,0.900793412,-0.56094419,-0.151605248,0.841872825,-0.843731524
0,-0.025001539,1.000197988,0.597137191,0.000456823,-0.79768891,-0.011699793,-0.011318159,0.046488122,-0.294195392,-0.593087571,-1.358847213,-1.565627578,0.072803764,0.341485889,0.143768528,0.053135044,1.21518673,0.055386973,-2.123613915,1.655624562,-1.963897925,0.074576498,0.763962269,-0.035372865,-0.060548586,-1.488788613,-0.42802321
0,0.199368664,-0.026061417,-0.060022034,-0.010341473,-0.401721008,-0.501976814,-0.126300763,-3.249471083,-0.355647663,-0.808444312,-0.418837381,-0.212393616,-0.036596047,-0.100432609,-0.157183411,0.603239034,-0.414868617,0.748749636,1.409742797,-2.196980208,0.066606465,0.048122239,0.943200807,-0.777895408,-0.180711039,0.881569252,-0.920183628
0,-0.188328777,0.344532257,0.550156609,0.323897469,0.333647954,0.72371574,0.035364381,-0.208501235,-0.584368731,0.806731247,-2.442454202,-0.897333475,0.211930491,0.00634242,0.172802647,2.001420009,1.131339933,-0.074597251,-2.037349039,1.134177416,-2.829302182,-0.064314987,1.63576148,0.50323768,-0.152423889,-0.663283368,0.632401988
0,0.100663607,-0.054568623,0.223364673,-0.095580835,0.008388606,0.72371574,-0.116947825,0.071247795,-0.029252838,0.052982653,-0.680782725,-1.234149924,-0.072302201,-0.007288026,-0.015970926,0.603239034,1.120048452,0.161837048,-0.648791892,0.996655684,-1.390067172,-0.121948428,0.428656398,-0.16045604,-0.066522344,-1.201771973,0.033841029
0,-0.247617718,0.030952994,1.241784808,0.387846193,0.390214797,0.72371574,0.103122624,-0.387761759,-1.245001362,1.452801471,-1.036358632,-0.489032211,0.292892359,0.009400622,0.376619737,2.620286998,1.103776068,-0.079890467,-0.852220143,0.926437222,-2.476599902,-0.080756488,2.021123818,1.023361846,-0.190504653,-0.132159876,1.332054026
0,0.194978752,-0.254119063,-0.098235262,-0.039611992,-0.2603039,-0.501976814,-0.129727148,-4.084199872,-0.26115936,-0.754605127,-0.418837381,-0.097773344,-0.046240451,-0.105359933,-0.175638295,0.786607031,-0.531925686,0.736239025,1.022979953,-2.414276513,0.066606465,0.012272429,1.002933174,-0.890367783,-0.142259551,0.962898517,-0.90840467
